,title,0
0,Rothschild & Co - Private Equity Long-Term Internship - July 2023 Start,London month internship exciting opportunity Rothschild Co European corporate private equity business Rothschild Co European corporate private equity business strategies Arrows Principal Investments FAPI Arrows Growth Capital FAGC Arrows Long Term Fund FALT FAPI c. latest fund flagship corporate private equity vehicle mid - cap companies FAGC c. growth investments small cap buy outs FALT investments larger companies option longer term holding periods funds investments Western Europe FALT North America main verticals Data Software Healthcare Technology Business Services respective teams London Paris Luxembourg c. investment professionals countries Responsibilities industries potential targets investments sources information Identifying investment opportunities financial models investment committee memos standard financial models deal execution processes monitoring portfolio companies point view value actionable opportunities Fund risk return criteria team co - due diligence transaction processes other advisers relationship exposure senior bankers investment committee members Skills Teamwork ability effective relationships individuals teams lines business geographical cultural boundaries Communication ability influence Good listening skills Ability proactive persevere setbacks results Ability high level responsibility Understanding fundamental principles application corporate finance Enthusiasm skills skills Ability long term professional relationships management teams advisors value Advanced Microsoft Office skills Word PowerPoint Excel Qualifications Outstanding academic track record Previous experience investment bank M&A Leveraged Finance ECM private equity firm top tier strategy consulting firm
1,2023 HSBC Global Graduate Programme (Hong Kong & Singapore),excited career many paths possibilities global bank inclusive culture diverse opportunities aspects banking technology operations path valuable experiences learning support step more graduate programme programmes application assessment process more graduate career HSBC hsbc.com/earlycareersHong Kong Asset Management Business Graduate Programme Digital Innovation Graduate Programme Excellence Graduate Programme Wealth Personal Banking Generalist Graduate ProgrammeSingapore Securities Services Graduate ProgrammeRequirements Final year undergraduate recent graduate cumulative GPA equivalent University official University transcript degree certificate fluent English Hong Kong programmes knowledge Mandarin Cantonese advantage
2,2023 HSBC Global Internship Programme (Hong Kong & Singapore),excited career many paths possibilities global bank inclusive culture diverse opportunities aspects banking technology operations path valuable experiences learning support step more internship programme programmes application assessment process more graduate career HSBC hsbc.com/earlycareers.Hong Kong Asset Management Business Summer Internship Commercial Banking Summer Internship Digital Innovation Summer Internship Global Banking Corporate Institutional Banking Summer Internship Global Private Banking Summer Internship Operating Excellence Summer Internship Securities Services Summer Internship Wealth Personal Banking Generalist Summer InternshipSingapore Securities Services Summer Internship Wealth Personal Banking Generalist Summer InternshipRequirements Penultimate Year UndergraduateYou cumulative GPA equivalent University official University transcript degree certificate fluent English Hong Kong programmes knowledge Mandarin Cantonese advantage
3,"Graduate Training Scheme, Capital Markets ",Graduate Training Scheme LondonGreySpark Partners Graduate Training Scheme London best graduates opportunity career capital markets consulting Training ProgrammeThe programme graduates month period programme candidate skills knowledge areas business development consultative financial markets business strategy analysis project delivery financial technology successful candidate Graduate Training Scheme areas business order best breadth experience aspects successful capital markets consulting business excellent academic track record minimum grade Bachelor degree relevant financial services industry previous internship work experience preferable commitment career general interest capital markets Computer literacy advanced MS Excel Word PowerPoint entrepreneurial spirit personal professional integrity desire excellence work team player strong professional communication skills high level attention flexibility client site work variety projects scale clientWe dynamic entrepreneurial working environment own progress creative responsibility GreySpark training development opportunities career growth internal training qualifications training events GreySpark basis colour religion race sex gender identity age disability marital status individual ’s status group class government law GreySpark applications applicants
4,6-Months Internship – Sell-side Tech M&A,IPTP software decades deep experience technology sector strategic commercial corporate finance advisory management own entrepreneurial experience network international relation experience approach strategic acquirers significant sell side traction Mission intern analyst more deals parallel various sectors industries missions market trends Data Science Big Data Data Management Computer Vision actions global players GAFAMI BATX sectors European Israeli startups sectors companies VC PE portfolios Study incoming opportunities clients targets market trends competitive environments deliverables collaboration clients Examine acquisition strategies IPTP speech interested parties intern customer meetings direct link management teams unique opportunity M&A environment new light great exposure IPTP clients Managing Partners Requirements Fluent French English speaker writer Ongoing Tier Grande Ecole Proficiency Office Suite Excel PowerPoint Demonstrable interest key software concepts technologies BigData ML AI CV Team good communication skills PE VC Corporate Finance internship experience TermsStarting date January monthsSalary € grossFull time offer CDI internship performance
5,Global Markets Sustainable Finance Summer 2023 Analyst (London),Global Markets business sales trading services research institutional clients income credit currency commodity equity businesses Global Markets product coverage securities derivative products primary secondary markets Global Sustainable Finance Group GSFG strategy Sustainable Markets Committee Bank America lines business capital deployment United Nations Sustainable Development Goals UN SDGs main pillars business focus Environmental Transition Address climate change circular economy solutions renewable energy energy efficiency clean transportation water sanitation sustainable agriculture carbon capture sequestrationInclusive Development Advance community development affordable housing healthcare education financial digital inclusion access basic services racial gender equality environmental justiceTo effective implementation firm wide sustainable finance strategy capital deployment target T Sustainable Finance team focus areas Asset Finance global asset financing tax equity investments distribution solutions Sustainable FinanceInnovative Structuring innovative financing solutions new sustainable asset classes technologiesAdvisory clients strategies sustainability goals Net Zero Carbon Neutrality Social Inclusive DevelopmentData Strategy Governance firm wide sustainable finance strategy real time progress clients financing investment advisory distribution GSFG program formal training assignments Global Markets product areas summer analyst responsibilities structure model transactions market trends quantitative data team market analysis Energy Transition Social Inclusion UN SDG projects focus late stage development Assessing legislation EU development Energy Transition sector financing proposals clients day day transaction needs transaction monitoring preparation Assisting clients financing options market valuationsQualifications Candidates degree accredited college university graduation year track minimum degree classification equivalent Mathematics engineering statistics programming background Extensive Excel modeling skills Strong quantitative qualitative skills problem skills willingness tough questions Solid leadership team communication interpersonal skills demanding environment Able complex solutions multiple product platforms Strong interest global financial markets motivated drive Keen interest complex structures Adapts environment track record superior performance extracurricular professional activities Assertiveness initiative leadership strong work ethic team Ability new responsibilitiesBank America third party forms colleges universities other parties
6,Global Markets Sustainable Finance Summer 2023 Analyst (Paris),Global Markets business sales trading services research institutional clients income credit currency commodity equity businesses Global Markets product coverage securities derivative products primary secondary markets Global Sustainable Finance Group GSFG strategy Sustainable Markets Committee Bank America lines business capital deployment United Nations Sustainable Development Goals UN SDGs main pillars business focus Environmental Transition Address climate change circular economy solutions renewable energy energy efficiency clean transportation water sanitation sustainable agriculture carbon capture sequestrationInclusive Development Advance community development affordable housing healthcare education financial digital inclusion access basic services racial gender equality environmental justiceTo effective implementation firm wide sustainable finance strategy capital deployment target T Sustainable Finance team focus areas Asset Finance global asset financing tax equity investments distribution solutions Sustainable FinanceInnovative Structuring innovative financing solutions new sustainable asset classes technologiesAdvisory clients strategies sustainability goals Net Zero Carbon Neutrality Social Inclusive DevelopmentData Strategy Governance firm wide sustainable finance strategy real time progress clients financing investment advisory distribution GSFG program formal training assignments Global Markets product areas summer analyst responsibilities structure model transactions market trends quantitative data team market analysis Energy Transition Social Inclusion UN SDG projects focus late stage development Assessing legislation EU development Energy Transition sector financing proposals clients day day transaction needs transaction monitoring preparation Assisting clients financing options market valuationsQualifications Candidates degree accredited college university graduation year track minimum degree classification equivalent Mathematics engineering statistics programming background Extensive Excel modeling skills Strong quantitative qualitative skills problem skills willingness tough questions Solid leadership team communication interpersonal skills demanding environment Able complex solutions multiple product platforms Strong interest global financial markets motivated drive Keen interest complex structures Adapts environment track record superior performance extracurricular professional activities Assertiveness initiative leadership strong work ethic team Ability new responsibilitiesBank America third party forms colleges universities other parties
7,12 Month Internship (Energy Coverage),Summary Responsible Energy Coverage officers analysis modelling research pitch preparation credit analysis responsible Head UK Coverage Investment Banking Key ResponsibilitiesAssist Energy Coverage team part Coverage Investment Banking aspects client facing internal work Clients sectorial research Financial analysis credit analysis valuation Preparation pitch books client presentation client bank marketing materials revenues specific clients Preparation files Know Customer KYC internal credit process Organisation attendance meetings Follow clients strategy energy transition Expansion Energy portfolio Liaison other departments bank international network CACIB product specialists risks back office middle office compliance legal Work Head UK Coverage Investment Banking strategic topics Medium term strategy profitability analyses risk assets optimization budgeting support strategic analysis management specific projects Confidentiality applicable aware information confidential nature t documents information confidential such information t other person foregoing employer potential employer journalist recruitment consultant educational establishment friend acquaintance relative copies manner Information photocopy photograph form computer disk audi * tape other means other media notes Information manner release disclosure divulgence use Information serious damage harm CRÉDIT AGRICOLE CIB Group Company applicable laws regulations codes policies procedures compliance handbook CRÉDIT AGRICOLE CIB Group Company issues time time failure termination engagementLegal Regulatory Responsibilities applicable legal regulatory internal Compliance requirements London Compliance manual Financial Crime Policy appropriate knowledge qualified role Candidate criteria Minimal education level Bachelor Degree BSc Degree equivalent Academic qualification Speciality Graduate focus business economics finance bankingExperience Knowledge Corporate Investment Banking Knowledge corporate lending trade finance products Accounting corporate credit skills Strong interpersonal skills Self starter Team playerTechnical skills Good Excel PowerPoint Microsoft skills
8,12 Month Internship (EIG Agency and Middle Office),middle office support requirement business Project Finance Department other SFI Front Office Department Agency non - Agency transactions A&MO liaison point Front Offices FO certain Business Lines Back Office mandate FO execution facilities transaction administration maintenance participant bilateral agency basisKey Responsibilities Review comment documentation new transactions operational fit agency middle office requirements areas further discussion Front Office necessary Liaise Client Liaison Back Office opening accounts necessary approvals place confirmation Conditions Precedents Credit Risk Loans Administration guarantee documentation line facility documentation supervision senior analyst treatment fees front spread Finance Loans Admin original documentation files deals copies appropriate documentation Risk Loans Admin relations borrower bank pool syndication process SMAC internal tool aware potential overholds Monitor outstanding covenants upkeep securities sign off technical financial milestones cash flows portfolio drawdown ’s repayments Loans Administration Front Office CA CIB participant necessary information FO necessary actions appropriate authorisations due time agent CA CIB other bank Book trades SMAC A&MO standards diary systems actions portfolio information portfolio Front Office inclusion annual reviews Revenues Risk Weighted Assets numbers Finance comments additional analysis Front Office Review Basel II Loss Defaults monthly basis audit responses CA CIB Agent deal consideration segregation duties FO AMO supervision senior analyst input agency fee Front Office Coordinate borrower legal necessary other syndicate members Liaise borrowers responsibilities establishment contacts list Intralinks sites Monitor Conditions Precedent deal Liaise Syndicate payments waiver Monitor compliance covenants distribution information syndicate adhoc queries deals accurate timely manner payment instructions queries payments Head AMO various transversal projects analysisLegal Regulatory Responsibilities applicable legal regulatory internal Compliance Required Desirable Experience commercial sector corporate risk Experience support Front Office area Project Finance other SFI Department Skills Knowledge Requirements Technical financial knowledge skills
9,Investment Banking Analyst - Infrastructure M&A,OpportunityYou levels responsibility career financial models multiple deal workstreams client relationships unparalleled exposure opportunities chance numerous transactions start career only constraint role own capacity rank level result team members career growth individual performance team meritocratic culture only constraint role responsibilities compensation own performance ContributionAs integral member advisory team levels responsibility skills reputation work clients firm role execution equity debt offerings mergers acquisitions public private partnerships principal investments complex financial models infrastructure transactions use macros VBA programming management due diligence processes third party advisors asset valuations variety approaches client presentations discussions investment opportunities management investments potential investment banking opportunities research target companies sectors industries geographies marketing materials firm pitch decks potential DifferentiatorsBreadth experience level responsibility Exceptional level responsibility complex transactions Wide breadth work verticals financial products principal opportunities Opportunities large global transactions Secondment opportunities Agentis portfolio Continuous internal training program Internal leadership development programCulture Entrepreneurial culture flat organization structure Direct exposure Partners senior management Agentis international offices path Partner individuals organization opportunity full Partner businessCompensation employee ownership Competitive base salary market Uncapped performance bonus Employee ownership program individuals end first full fiscal year benefits Immediate access principal investment opportunities Partners sabbatical years employment Access Agentis global mobility program Comprehensive group health planYour Skills Experience undergraduate degree accounting finance commerce business statistics other fields Recent graduate May Exceptional academic results minimum Upper Second Class Honours equivalent interest investment banking extracurriculars internships competitions Ability complex concepts ideas Ability initiative minimal supervision Desire levels responsibility solutions complex problems accurate thorough work product tight deadlines Ability work environment Resilient mindset face adversity Ability team environmentPosition Type Permanent Full Time date ASAP Location London UK Knightsbridge
